Comments	Comments	
Commissionario	Commissionario	
Commissioned By	Commissioned By	
Compact Cassette Layout	Compact Cassette Layout	
Compere	Compere	
Compilation	Compilation	
Compilation By	Compilation By	
Compilation Producer	Compilation Producer	
Compiled By	Compiled By	
Compiled By:	Compiled By
Compiled By (selección De Repertorio)	Compiled By
Compiled On	Compiled On	
Complesso	Complesso	
Completed By	Completed By	
Compliled By	Compliled By	
Compose	Compose	
Compose By	Compose By	
COMPOSED	COMPOSED	
Composed And Arranged By	Composed	Arranged By
Composed And Channeling By	Composed	Channeling By
Composed And Conducted By	Composed	Conducted By
Composed and Performed and Produced and all that stuff	Composed	Performed	Produced	All That Stuff
Composed And Performed By:	Composed	Performed By
Composed And Played By	Composed	Played By
Composed And Produced By	Composed	Produced By
Composed And Recorded By	Composed	Recorded By
Composed And Written By	Composed	Written By
Composed By	Composed By	
Composed By :	Composed By
Composed By:	Composed By
Composed Bycomposer	Composed Bycomposer	
Composed By / Lyrics By	Composed By	Lyrics By
Composed By (music	Composed By
Composed By (Music)	Composed By
Composed By (tracks: 5	Composed By
Composed By (Words)	Composed By
Composed With	Composed With	
Composer	Composer	
Composer (a)	Composer
Composer And Pianist	Composer	Pianist
Composer/arrangements/mixing	Composer	Arrangements	Mixing
Composer/arranger	Composer	Arranger
Composer By	Composer By	
Composer / Guitarist	Composer	Guitarist
Composer/performer	Composer	Performer
Composer/producer	Composer	Producer
Composers	Composers	
Composer/writer	Composer	Writer
Compositeur	Compositeur	
Composities/teksten	Composities	Teksten
composition	Composition
Composition	Composition	
Composition And Arrange	Composition	Arrange
Composition And Arrangement	Composition	Arrangement
Composition By	Composition By	
Composition Et Orchestrations	Composition	Orchestrations
Composition - Mixing - Mastering	Composition	Mixing	Mastering
Compositions	Compositions	
Compositions; Bass Guitar; Guitar	Compositions	Bass Guitar	Guitar
Compositions; Drums	Compositions	Drums
Compositions; Guitar	Compositions	Guitar
Compositions; Organ; Keyboards; Synth; Programming; Guita; Bass Guitar	Compositions	Organ	Keyboards	Synth	Programming	Guita	Bass Guitar
Compositor	Compositor	
Comppsed By	Comppsed By	
Compressed By	Compressed By	
Compressor	Compressor	
Compsed By	Compsed By	
Computer	Computer	
Computer Art	Computer Art	
Computer Assistance	Computer Assistance	
Computer Darquies	Computer Darquies	
Computer Feedback	Computer Feedback	
Computer Graphics	Computer Graphics	
Computer Guitar	Computer Guitar	
Computer Noise	Computer Noise	
Computer Programming	Computer Programming	
Computers	Computers	
Computer Sequencer	Computer Sequencer	
Computertracks	Computertracks	
Con	Con	
Conceived By	Conceived By	
"\"concepcion\""
Concepcion	Concepcion	
Concept And Editing	Concept	Editing
Concept By	Concept By	
Conception Graphique	Conception Graphique	
Concept Of Album Cover	Concept Of Album Cover	
Concept Of Juxtapositions	Concept Of Juxtapositions	
Conceptualized By	Conceptualized By	
Concepty By	Concepty By	
Concert Band	Concert Band	
Concert Bells	Concert Bells	
Concert Flute	Concert Flute	
Concert Grand Piano	Concert Grand Piano	
Concert Guitar	Concert Guitar	
Concertina	Concertina	
Concertmaster	Concertmaster	
Concertmistress	Concertmistress	
Concerto	Concerto	
Concert Sound	Concert Sound	
Concert Toms	Concert Toms	
Conch	Conch	
Conch Shell	Conch Shell	
Concrete Field Sounds Mixer	Concrete Field Sounds Mixer	
Conduced By	Conduced By	
Conducted	Conducted	
Conducted By	Conducted By	
Conducted By Herbert Kegel	Conducted By Herbert Kegel	
Conducter	Conducter	
Conducting	Conducting	
Conduction	Conduction	
Conductor	Conductor	
Conductor (budapest Symphony Orchestra)	Conductor
Conductor (ενορχήστρωση	Conductor
Conformed By	Conformed By	
Conga	Conga	
Conga And Djembe	Conga	Djembe
Conga Drums	Conga Drums	
Conga-Loops	Conga-Loops	
Congas	Congas	
Congas  As	Congas As
Conga Solo	Conga Solo	
Conjured By	Conjured By	
Con La Colaboracion Especial De	Con La Colaboracion Especial De	
Conor Kiley	Conor Kiley	
Consertina	Consertina	
Construction	Construction	
Construido Y Deconstruido Por	Construido Y Deconstruido Por	
Consultant	Consultant	
Consultation	Consultation	
Consulting Engineer	Consulting Engineer	
Contact	Contact	
Contact Mic	Contact Mic	
Contact Microphone	Contact Microphone	
Contact Microphones	Contact Microphones	
Contact Mics	Contact Mics	
Contact Mics And Found Objects.	Contact Mics	Found Objects
"Contains A Sample From \"east Cost - The Rock\""	Contains A Sample From
"Contains \"marie\" By"	Contains By
Contempt	Contempt	
Content	Content	
Continuo	Continuo	
Contra-Alto Clarinet	Contra-Alto Clarinet	
Contrabajo	Contrabajo	
Contrabas	Contrabas	
Contrabass	Contrabass	
Contra Bass	Contra Bass	
Contrabass Balalaika	Contrabass Balalaika	
Contrabass Clarinet	Contrabass Clarinet	
Contra Bass Clarinet	Contra Bass Clarinet	
Contrabass Guitar	Contrabass Guitar	
Contrabassoon	Contrabassoon	
Contrabass Recorder	Contrabass Recorder	
Contrabass Saxophone	Contrabass Saxophone	
Contrabass Trombone	Contrabass Trombone	
Contrabbasso	Contrabbasso	
Contracello	Contracello	
Contractor	Contractor	
Contraito	Contraito	
Contralto Vocals	Contralto Vocals	
Contratenor	Contratenor	
Contra Tenor Vocals	Contra Tenor Vocals	
Contrebasse	Contrebasse	
Contrebassine	Contrebassine	
Contributing Artist	Contributing Artist	
Contributing Footage	Contributing Footage	
Contributing Producer	Contributing Producer	
Controlling	Controlling	
Controtenore	Controtenore	
Convective Synthesis	Convective Synthesis	
Conversation	Conversation	
Converse All-Stars	Converse All-Stars	
Co-Op	Co-Op	
Coordenador Artístico	Coordenador Artístico	
Co-Ordination	Co-Ordination	
Co-ordinator	Co-Ordinator
Coordinator	Coordinator	
Co-Ordinator	Co-Ordinator	
Coordinator Of Choruses	Coordinator Of Choruses	
Coproduced	Coproduced	
Co Produced	Co Produced	
Co-Produced	Co-Produced	
Co-Produced And Arranged By	Co-Produced	Arranged By
Co-produced By	Co-Produced By
Coproduced By	Coproduced By	
Co - Produced By	Co	Produced By
Co Produced By	Co Produced By	
Co-Produced By	Co-Produced By	
Co-Produced / Vocals	Co-Produced	Vocals
Co-producer	Co-Producer
Co Producer	Co Producer	
Co- Producer	Co-Producer
Co-Producer	Co-Producer	
Co-Producer/guitarist	Co-Producer	Guitarist
Co Production	Co Production	
Co-Production	Co-Production	
Co-Publisher	Co-Publisher	
Copy Consultant	Copy Consultant	
Copy Editor	Copy Editor	
Copyist	Copyist	
Copyright	Copyright	
Copyright 2006	Copyright 2006	
Copyright By	Copyright By	
Copyright (c)	Copyright
Copyright (c) 2011	Copyright 2011
Copyright Controlled	Copyright Controlled	
Copywrite	Copywrite	
Cor Anglais	Cor Anglais	
Cor-Anglais	Cor-Anglais	
Cordes De Piano	Cordes De Piano	
Cordless Power Drill	Cordless Power Drill	
Co-Recorded	Co-Recorded	
Co-Recorded  By	Recorded By
Core Dumps	Core Dumps	
Core Of Bells	Core Of Bells	
Cori	Cori	
Cori Finali	Cori Finali	
Cornet	Cornet	
Cornet (second Cornet)	Cornet
Cornett	Cornett	
Cornetto	Cornetto	
Corno Da Caccia	Corno Da Caccia	
Coro	Coro	
Coronet	Coronet	
Coros	Coros	
Corrección	Corrección	
Co-Singer	Co-Singer	
Co-Songwriter	Co-Songwriter	
Costruzioni Metallurgiche	Costruzioni Metallurgiche	
Costume	Costume	
Costume Design By	Costume Design By	
Costume Designer	Costume Designer	
Costumes	Costumes	
Costumes By	Costumes By	
Coughing	Coughing	
Counterintuitive Lyrics/vocals	Counterintuitive Lyrics	Vocals
Countersoprano Vocals	Countersoprano Vocals	
Counter-Tenor	Counter-Tenor	
Countertenor Vocals	Countertenor Vocals	
Country-Radio Reception	Country-Radio Reception	
Courtaud	Courtaud	
Courtesy Of	Courtesy Of	
Couverture Réalisée Par	Couverture Réalisée Par	
Cover	Cover	
Cover Art	Cover Art	
Cover Art And Design	Cover Art	Design
Cover art by	Cover Art By
Cover Art By	Cover Art By	
Cover Art Colored By	Cover Art Colored By	
Cover Art Concept	Cover Art Concept	
Cover Artd	Cover Artd	
Cover Art / Design By	Cover Art	Design By
Cover Art (Editing)	Cover Art
Cover Art Etchings	Cover Art Etchings	
Cover Art (Front)	Cover Art
Cover Art (hand-drawn	Cover Art
Cover Art (hand-Drawn	Cover Art
cover artist	Cover Artist
Cover Artist	Cover Artist	
Coverart/photo/design	Coverart	Photo	Design
Cover Artwork	Cover Artwork	
Cover Artwork At	Cover Artwork At	
Cover Artwork By	Cover Artwork By	
Cover Artwork Lividity By	Cover Artwork Lividity By	
Cover Artwork Terrorism By	Cover Artwork Terrorism By	
Cover Background Motif	Cover Background Motif	
Cover Batik Painting	Cover Batik Painting	
Cover By	Cover By	
Cover Collage	Cover Collage	
Cover Collage By	Cover Collage By	
Cover Concept	Cover Concept	
Cover Concept By	Cover Concept By	
Cover (cover Design)	Cover
Cover Desgin	Cover Desgin	
Coverdesign	Coverdesign	
Cover Design	Cover Design	
Cover Design*	Cover Design
Cover-Design	Cover-Design	
Cover Design And Layout By	Cover Design	Layout By
Cover Design And Photography	Cover Design	Photography
Cover Design And Photography By	Cover Design	Photography By
Cover Design By	Cover Design By	
Cover Design Concept	Cover Design Concept	
Cover Designed	Cover Designed	
Cover Designed By	Cover Designed By	
Cover Designer	Cover Designer	
Cover Desing By	Cover Desing By	
Cover Etching	Cover Etching	
Cover Font	Cover Font	
Cover Girl	Cover Girl	
Cover (Graffitti)	Cover
Cover Graphic Conception	Cover Graphic Conception	
Cover Idea	Cover Idea	
Cover Illustration	Cover Illustration	
Cover Image	Cover Image	
Cover Image And Graphics	Cover Image	Graphics
Cover Image By	Cover Image By	
"Cover Image \"go Worms!\""	Cover Image
Cover Images By	Cover Images By	
Cover Layout	Cover Layout	
Cover Layout By	Cover Layout By	
Cover Model	Cover Model	
Cover Of	Cover Of	
Cover - Original Mezzotint Print	Cover	Original Mezzotint Print
Cover Painted	Cover Painted	
Cover Painting	Cover Painting	
Cover Painting By	Cover Painting By	
Cover Paintings	Cover Paintings	
Cover Paintings By	Cover Paintings By	
(cover Photo)
Cover Photo	Cover Photo	
Cover Photo By	Cover Photo By	
Cover Photo/capitol Photo Studio	Cover Photo	Capitol Photo Studio
Cover photograph	Cover Photograph
Cover Photograph	Cover Photograph	
Cover Photograph By	Cover Photograph By	
Cover Photographs	Cover Photographs	
Cover Photographs By	Cover Photographs By	
Cover Photography	Cover Photography	
Cover Photography By	Cover Photography By	
Cover Photos	Cover Photos	
Cover Photo Taken By	Cover Photo Taken By	
Cover Pic	Cover Pic	
Cover Picture	Cover Picture	
Cover & Poster Art/Layout	Cover	Poster Art	Layout
Cover Print Editing	Cover Print Editing	
Cover Silkscreened	Cover Silkscreened	
Cover Sketch	Cover Sketch	
Coversong	Coversong	
Cover Song	Cover Song	
Cover Song Of	Cover Song Of	
Covers Screened At	Covers Screened At	
Cover Star	Cover Star	
Covert Art By	Covert Art By	
Cover Text By	Cover Text By	
Cover Tribute	Cover Tribute	
Cover version by	Cover Version By
Cover Version By	Cover Version By	
Cover (διασκευή)	Cover
Cover (σκίτσα)	Cover
Co-Vocals	Co-Vocals	
Cowbell	Cowbell	
Cowbells	Cowbells	
Cow Bells	Cow Bells	
Cowboy Guitar	Cowboy Guitar	
Co-Writer	Co-Writer	
Co-Writer / Co-Performer	Co-Writer	Co-Performer
Co-Writing	Co-Writing	
Co-Written	Co-Written	
Co Written By	Written By
Co-Written By	Written By
Cö-Written By	Written By
Cowritter	Cowritter	
Co-Wrote	Co-Wrote	
Co-Wrtier	Co-Wrtier	
Cow'S Horn	Cow's Horn
CP-30	CP-30	
CP70	CP70	
Cracking Box	Cracking Box	
Cracklebox	Cracklebox	
Crash	Crash	
Crash Cymbals	Crash Cymbals	
Craviola	Craviola	
Cream Of Her Fears	Cream Of Her Fears	
Created By	Created By	
Creation And Radio Host	Creation	Radio Host
Creative	Creative	
Creative Assistance	Creative Assistance	
Creative Consultant	Creative Consultant	
Creative Director	Creative Director	
Creative insiration (at times)	Creative Insiration
Creative Insiration (at Times)	Creative Insiration
Creative Producer	Creative Producer	
Creator-Director	Creator-Director	
Credited To	Credited To	
Credits Consultant	Credits Consultant	
Cree	Cree	
Creeping Death Slowness	Creeping Death Slowness	
Cretan Lyra	Cretan Lyra	
Crew	Crew	
Crew Photo	Crew Photo	
Cristal Baschet	Cristal Baschet	
Cristallofono	Cristallofono	
Criticism	Criticism	
Critter&Guitarri Pocket Piano	Critter	Guitarri Pocket Piano
Cromorne	Cromorne	
Cromorni	Cromorni	
Cross Flute	Cross Flute	
Crotales	Crotales	
Crude Sound Effects	Crude Sound Effects	
Crumhorn	Crumhorn	
Crushed Beat	Crushed Beat	
Crwth	Crwth	
Crying	Crying	
Crystal Bowl	Crystal Bowl	
Crystal Glass	Crystal Glass	
Crystal Glasses	Crystal Glasses	
Crystal Keyboard	Crystal Keyboard	
Crystal Quarz Bowls	Crystal Quarz Bowls	
Crysto Klear	Crysto Klear	
Csujogatás	Csujogatás	
C\u00fcmb\u00fc\u015f	C\u00fcmb\u00fc\u015f	
Cuatrista	Cuatrista	
Cuatro	Cuatro	
Cuatro Y Medio	Cuatro Y Medio	
Cubase Programming	Cubase Programming	
Cube Navigation And Out-Of-Range Errors	Cube Navigation	Out-Of-Range Errors
Cuerdas	Cuerdas	
Cuica	Cuica	
Cuíca	Cuíca	
'C' Uillean Pipes	'C' Uillean Pipes
Cuillers	Cuillers	
Cuivre	Cuivre	
Cultrun	Cultrun	
cumbus	Cumbus
Cumbus	Cumbus	
Cumbuş	Cumbuş	
Cups	Cups	
Cura	Cura	
Cura Balama	Cura Balama	
Curated By	Curated By	
Curating	Curating	
Curator	Curator	
Curiosities	Curiosities	
Curtal	Curtal	
Curved Soprano Saxophone	Curved Soprano Saxophone	
Custom Acoustic Quadrone	Custom Acoustic Quadrone	
Custom Bouzouki	Custom Bouzouki	
Custom Built Synthesizer	Custom Built Synthesizer	
Cut	Cut	
Cut Blown Straws	Cut Blown Straws	
Cut By	Cut By	
Cuts	Cuts	
Cut'S	Cut's
Cuts Af	Cuts Af	
Cuts By	Cuts By	
Cuts / Scratches	Cuts	Scratches
Cutting By	Cutting By	
Cutting Engineer	Cutting Engineer	
Cutting In	Cutting In	
Cut-Ups	Cut-Ups	
Cutz	Cutz	
Cutz By	Cutz By	
C.V.I. / Fuzzy Distortion	CVI	Fuzzy Distortion
C.V.I. / Pitshiftered Diagnostics.	CVI	Pitshiftered Diagnostics
C.V.I. / Quantic Chaos	CVI	Quantic Chaos
Cymbal	Cymbal	
Cymbal (1	Cymbal
Cymbal Crash	Cymbal Crash	
Cymbalon	Cymbalon	
Cymbal Overdubs	Cymbal Overdubs	
Cymbals	Cymbals	
Cymbal Scrapes	Cymbal Scrapes	
Cymbalum	Cymbalum	
Cymbylom	Cymbylom	
C)you Will Be My Music	C)you Will Be My Music	
Cythar	Cythar	
D	D	
"\"dad\""
Daegeum	Daegeum	
Daf	Daf	
Daff	Daff	
Dalen Beats	Dalen Beats	
Damages	Damages	
Daman	Daman	
Damhyeongeum	Damhyeongeum	
Dan Bau	Dan Bau	
Dan Bau Monochord	Dan Bau Monochord	
Dance	Dance	
Danced By	Danced By	
Dance Mania	Dance Mania	
Dance Notes By	Dance Notes By	
Dancer	Dancer	
Dancers	Dancers	
Dances Staged By	Dances Staged By	
Dancing	Dancing	
Dandtaal	Dandtaal	
Daniele Giustra	Daniele Giustra	
Dan Moi	Dan Moi	
Đàn Môi	Đàn Môi	
Dan Moi Jew'S Harp	Dan Moi Jew's Harp
Danna Theilen	Danna Theilen	
Đàn Nguyệt	Đàn Nguyệt	
Danso	Danso	
Dantal	Dantal	
Đàn Tranh	Đàn Tranh	
Đàn Tỳ Bà	Đàn Tỳ Bà	
Dap	Dap	
Darabouka	Darabouka	
Darabuca	Darabuca	
Darabuka	Darabuka	
Darbouka	Darbouka	
Darboukass	Darboukass	
Darbuca	Darbuca	
Darbuka	Darbuka	
Darbukas	Darbukas	
Darburka	Darburka	
Dark Arp Synthesizer	Dark Arp Synthesizer	
Dark Energy Doepfer	Dark Energy Doepfer	
Dark Pass Remix	Dark Pass Remix	
Darquiès	Darquiès	
Daruan	Daruan	
DAT Transfers	DAT Transfers	
Dave Smith Poly Evolver	Dave Smith Poly Evolver	
David	David	
David / Youssef	David	Youssef
Davul	Davul	
Daw	Daw	
DAW	DAW	
Dawn Foster	Dawn Foster	
Daxophon	Daxophon	
Daxophone	Daxophone	
Dayereh	Dayereh	
Dayre	Dayre	
D-Beam	D-Beam	
Ddl	Ddl	
Deaejeng	Deaejeng	
Deals	Deals	
Death Metal Vocals	Death Metal Vocals	
Death Metal Voice	Death Metal Voice	
Death Voice By	Death Voice By	
Deceptively Angelic Choir	Deceptively Angelic Choir	
Decks	Decks	
Decomposed And Lyrics Written By	Decomposed	Written By
De-Composed By	De-Composed By	
Deconstruction By	Deconstruction By	
De-Construction Of Text	De-Construction Of Text	
Decorations	Decorations	
Décors	Décors	
Dedicated To	Dedicated To	
Deejay	Deejay	
Deepak	Deepak	
Deepak/li Pen	Deepak	Li Pen
Deep Bass Voice	Deep Bass Voice	
Deep Dub	Deep Dub	
Deep Way Remix	Deep Way Remix	
deer skin drum	Deer Skin Drum
Deer Skin Drum	Deer Skin Drum	
Deer Toes	Deer Toes	
Deez Nuts	Deez Nuts	
Def	Def	
Deisgn	Deisgn	
Dejembe	Dejembe	
Delay	Delay	
Delay Pedal	Delay Pedal	
Delays	Delays	
Demin Traps	Demin Traps	
Demonstration By	Demonstration By	
Denim	Denim	
Dentaal	Dentaal	
Dental	Dental	
Denthaal	Denthaal	
Deprogramming	Deprogramming	
Deranged By	Deranged By	
Derbake	Derbake	
Derbouka	Derbouka	
Derbuca	Derbuca	
Derleyen	Derleyen	
Der Mesner	Der Mesner	
Desenho Capa	Desenho Capa	
Desgin	Desgin	
Desgrabaciones	Desgrabaciones	
Design	Design	
Design:	Design
Design And Layout	Design	Layout
Design And Layout By	Design	Layout By
Design And Manifactured By	Design	Manifactured By
Design And Manifactured By -	Design	Manifactured By
Design And Typography By	Design	Typography By
Design {artwork	Design {artwork
Design / Artwork	Design	Artwork
Design Assembly	Design Assembly	
Design Assistance	Design Assistance	
Design-Assistance	Design-Assistance	
Design By	Design By	
Design Concept	Design Concept	
Design (Cover)	Design
Design(Cover)	Design
Design (cover Art)	Design
Designed	Designed	
Designed At	Designed At	
Designed by	Designed By
Designed By	Designed By	
Design Engineer	Design Engineer	
Designer	Designer	
Design (front Cover)	Design
Design Gráfico E Logomarca	Design Gráfico E Logomarca	
Design (Labels)	Design
Design / Layout	Design	Layout
Design (Logo)	Design
Design Logo	Design Logo	
Design (Obal)	Design
Design Of Sleeve	Design Of Sleeve	
Design (sleeve	Design
Design (Sleeve)	Design
Design Support	Design Support	
Desktop Computer	Desktop Computer	
Desktop Publishing By	Desktop Publishing By	
Dessus De Viole	Dessus De Viole	
Detta Da	Detta Da	
De-Tuned Guitar	De-Tuned Guitar	
Developed By	Developed By	
Devices	Devices	
Devil Girl Artwork On Inner	Devil Girl Artwork On Inner	
Devised By	Devised By	
DG-1	DG-1	
Dhantaal	Dhantaal	
Dhantal	Dhantal	
Dhimay	Dhimay	
Dhol	Dhol	
Dholak	Dholak	
Dhool	Dhool	
Dialog	Dialog	
Dialogue	Dialogue	
Diamond 600	Diamond 600	
Diatonic Accordion	Diatonic Accordion	
Dicider	Dicider	
Dictaphone	Dictaphone	
Diction	Diction	
Dictionary	Dictionary	
Diddley Bo	Diddley Bo	
Diddley Bow	Diddley Bow	
Didgereedoo	Didgereedoo	
Didgeridoo	Didgeridoo	
Didgeridoos (Plastikrohre)	Didgeridoos
Didieridoo	Didieridoo	
Didjereedo	Didjereedo	
Didjeridoo	Didjeridoo	
Didjeridu	Didjeridu	
Diego Baus	Diego Baus	
Diesler	Diesler	
Digeridoo	Digeridoo	
Digger	Digger	
Digital	Digital	
Digital And Analog Synthesizers	Digital	Analog Synthesizers
Digital Assembly	Digital Assembly	
Digital Beats	Digital Beats	
Digital Clean-Up	Digital Clean-Up	
Digital Editing	Digital Editing	
Digital Editing By	Digital Editing By	
Digital Engineer	Digital Engineer	
Digital Guitar	Digital Guitar	
Digital Horn	Digital Horn	
Digital Imaging	Digital Imaging	
Digital Instruments	Digital Instruments	
Digital: Kyma	Digital: Kyma	
Digitally Edit	Digitally Edit	
Digitally Edit By	Digitally Edit By	
Digitally Edited	Digitally Edited	
Digitally Mastered By	Digitally Mastered By	
Digitally Remastered By	Digitally Remastered By	
Digitally Restored By	Digitally Restored By	
Digital Manipulation	Digital Manipulation	
Digital Mastered By	Digital Mastered By	
Digital Mastering	Digital Mastering	
Digital Mastring	Digital Mastring	
Digital Mix	Digital Mix	
Digital Mix & Editing	Digital Mix	Editing
Digital Processing	Digital Processing	
Digital Producer	Digital Producer	
Digital Promotion	Digital Promotion	
Digital Remasterd By	Digital Remasterd By	
Digital Remastering	Digital Remastering	
Digital Restoration	Digital Restoration	
Digital Restoration Producer	Digital Restoration Producer	
Digital Rythim Programming	Digital Rythim Programming	
Digital Sample Mangling And Drum Fu	Digital Sample Mangling	Drum Fu
Digital Series Coordinator	Digital Series Coordinator	
Digital Sound Processing	Digital Sound Processing	
Digital Synthesis	Digital Synthesis	
Digital Transfer	Digital Transfer	
Digital Treatments	Digital Treatments	
Digital Video Track	Digital Video Track	
Digital Visual Arts	Digital Visual Arts	
Digitech Time Machine	Digitech Time Machine	
Digitone	Digitone	
Dikanza	Dikanza	
Dili Tuiduk	Dili Tuiduk	
Dilruba	Dilruba	
Dimitri Tiomkin	Dimitri Tiomkin	
Dingleberries	Dingleberries	
Dings	Dings	
Dinner Bell	Dinner Bell	
Dir.	Director
Dirbakee	Dirbakee	
Direção Artística	Direção Artística	
Direção Executiva	Direção Executiva	
Direccion	Direccion	
Direccion Artistica	Direccion Artistica	
Directed	Directed	
Directed By	Directed By	
Directed By Direção Artística]]	Directed By Direção Artística
Directed By  (orchestra	Directed By
Directed By (Screenplay)	Directed By
Directed By (spoken Word Direction)	Directed By
Directed By (Spoken Word Direction)	Directed By
Directing	Directing	
Direction	Direction	
Direction By	Direction By	
Direction Of Photography	Direction Of Photography	
Direct Metal Mastering By	Direct Metal Mastering By	
Director	Director	
Director Artistique	Director Artistique	
Directories	Directories	
Director Musical	Director Musical	
Director Of Choir	Director Of Choir	
Director of Engineering	Director Of Engineering
Director Of Engineering	Director Of Engineering	
Director Of Mastering	Director Of Mastering	
Director Of Music	Director Of Music	
Director Of Photography	Director Of Photography	
Director Orquesta	Director Orquesta	
Directors Of Music	Directors Of Music	
Directory Of Photography	Directory Of Photography	
Direct Samples	Direct Samples	
Direzione	Direzione	
Dirigent	Dirigent	
Dirty Dog Recorded By	Recorded By
Disc Art	Disc Art	
Discovered	Discovered	
Diseñador	Diseñador	
Diseño	Diseño	
Disk Cover	Disk Cover	
Disklavier	Disklavier	
Dissorted Metal	Dissorted Metal	
Dist.	Dist
Distorstions	Distorstions	
Distorted/delayed Appalachian Dulcimers	Distorted	Delayed Appalachian Dulcimers
Distorted/Delayed Appalachian Dulcimers	Distorted	Delayed Appalachian Dulcimers
Distorted Guitar	Distorted Guitar	
Distorted Guitars	Distorted Guitar
Distorted Sewagesignal Mania	Distorted Sewagesignal Mania	
Distorted Tambourine	Distorted Tambourine	
Distorted Violin	Distorted Violin	
Distortion	Distortion	
